index,0,1,2
26457,0.0557936507936508,0.24821947496947497,0.6959868742368742
26458,0.1276547619047619,0.16704960317460316,0.7052956349206351
26459,0.12122619047619045,0.28093650793650793,0.5978373015873014
26460,0.10595436507936506,0.22043849206349203,0.6736071428571428
26461,0.1370892857142857,0.2522440476190477,0.6106666666666667
26462,0.1429107142857143,0.2431587301587301,0.6139305555555556
26463,0.2741289682539684,0.6483789682539686,0.07749206349206347
26464,0.09047023809523808,0.12712337662337664,0.7824063852813853
26465,0.08237301587301588,0.17623214285714286,0.7413948412698415
26466,0.06996825396825397,0.23762896825396826,0.6924027777777778
26467,0.07472619047619049,0.2146428571428572,0.7106309523809524
26468,0.08798917748917746,0.26552813852813856,0.6464826839826842
26469,0.47324007936507956,0.1697123015873016,0.357047619047619
26470,0.1383670634920635,0.2572023809523809,0.6044305555555556
26471,0.09802976190476191,0.1758690476190476,0.7261011904761904
26472,0.15362896825396824,0.33799007936507935,0.5083809523809526
26473,0.1386011904761905,0.1376924603174603,0.7237063492063492
26474,0.27194841269841263,0.6779206349206348,0.05013095238095239
26475,0.2945753968253968,0.3083650793650795,0.3970595238095239
26476,0.07929166666666666,0.23486309523809523,0.685845238095238
26477,0.19801984126984135,0.2824999999999999,0.5194801587301585
26478,0.16874404761904768,0.1504107142857143,0.680845238095238
26479,0.11845634920634922,0.20930934343434346,0.6722343073593073
26480,0.16775595238095234,0.13252777777777774,0.6997162698412701
26481,0.12056944444444444,0.25791926129426124,0.6215112942612943
26482,0.208859126984127,0.11797023809523811,0.673170634920635
26483,0.08606150793650795,0.1647857142857143,0.7491527777777778
26484,0.10964880952380952,0.18862896825396827,0.7017222222222226
26485,0.04858333333333333,0.1017142857142857,0.849702380952381
26486,0.10886904761904764,0.34197023809523797,0.5491607142857144
26487,0.15593253968253967,0.15695238095238098,0.6871150793650793
26488,0.17160714285714282,0.7422083333333335,0.08618452380952381
26489,0.15673214285714288,0.3715813492063492,0.47168650793650807
26490,0.0750595238095238,0.2793948412698412,0.645545634920635
26491,0.10810912698412699,0.18285912698412699,0.709031746031746
26492,0.16218849206349206,0.3543650793650794,0.4834464285714285
26493,0.4407141053391053,0.5177144660894661,0.041571428571428565
26494,0.18802380952380954,0.14321428571428574,0.6687619047619048
26495,0.07403571428571429,0.18611904761904763,0.7398452380952381
26496,0.16735515873015874,0.2935257936507936,0.5391190476190476
26497,0.07632738095238095,0.5576408730158731,0.3660317460317459
26498,0.22909145021645025,0.45261435786435783,0.31829419191919195
26499,0.08966161616161615,0.21943722943722946,0.6909011544011545
26500,0.21366071428571426,0.35473214285714294,0.4316071428571429
26501,0.13082738095238095,0.3181845238095239,0.5509880952380953
26502,0.07588744588744588,0.22745634920634925,0.696656204906205
26503,0.28636111111111107,0.32856746031746037,0.3850714285714286
26504,0.09344047619047618,0.36204365079365064,0.5445158730158731
26505,0.19489484126984127,0.17761904761904768,0.6274861111111111
26506,0.23221230158730158,0.6022579365079364,0.16552976190476187
26507,0.18887500000000002,0.755299603174603,0.05582539682539682
26508,0.1273928571428571,0.336327380952381,0.536279761904762
26509,0.22695634920634922,0.1778650793650794,0.5951785714285714
26510,0.17007341269841272,0.34865079365079354,0.48127579365079365
26511,0.12104365079365076,0.2335436507936508,0.6454126984126983
26512,0.1612215007215007,0.27410515873015867,0.5646733405483406
26513,0.1331547619047619,0.48138852813852806,0.38545670995670994
26514,0.1467619047619048,0.1801071428571429,0.6731309523809524
26515,0.3431388888888888,0.14040079365079364,0.5164603174603175
26516,0.15830357142857143,0.33073611111111106,0.5109603174603176
26517,0.2619069264069265,0.6859740259740262,0.05211904761904761
26518,0.10219642857142855,0.19521428571428576,0.7025892857142857
26519,0.36050992063492066,0.20322619047619053,0.43626388888888895
26520,0.05610714285714287,0.39888690476190475,0.5450059523809524
26521,0.11661904761904765,0.2749478021978021,0.6084331501831499
26522,0.1361706349206349,0.28035101010101005,0.5834783549783549
26523,0.09224007936507933,0.339015873015873,0.5687440476190477
26524,0.08776785714285715,0.2646051587301588,0.6476269841269839
26525,0.17791071428571428,0.1441269841269841,0.6779623015873016
26526,0.07009920634920634,0.1668194444444444,0.7630813492063492
26527,0.18018849206349202,0.3203035714285714,0.4995079365079366
26528,0.299952380952381,0.6585930735930738,0.04145454545454545
26529,0.2170357142857143,0.11862698412698411,0.6643373015873015
26530,0.17422222222222225,0.2999641053391054,0.5258136724386725
26531,0.08575595238095239,0.3694422799422798,0.5448017676767679
26532,0.15245526695526693,0.20463564213564223,0.6429090909090911
26533,0.19052976190476187,0.20699476911976916,0.6024754689754689
26534,0.1239345238095238,0.20011904761904764,0.6759464285714284
