index,0,1,2
26457,0.07400000000000001,0.184,0.742
26458,0.31999999999999995,0.15,0.53
26459,0.068,0.24,0.692
26460,0.12000000000000002,0.188,0.692
26461,0.124,0.238,0.638
26462,0.084,0.26,0.656
26463,0.372,0.562,0.066
26464,0.07200000000000001,0.152,0.776
26465,0.06599999999999999,0.21600000000000003,0.7180000000000001
26466,0.024,0.23600000000000004,0.74
26467,0.044000000000000004,0.302,0.654
26468,0.052000000000000005,0.286,0.6619999999999999
26469,0.502,0.176,0.322
26470,0.158,0.312,0.53
26471,0.054000000000000006,0.254,0.692
26472,0.134,0.4,0.466
26473,0.158,0.27,0.572
26474,0.308,0.636,0.05600000000000001
26475,0.184,0.394,0.422
26476,0.07800000000000001,0.21000000000000002,0.712
26477,0.10600000000000001,0.28200000000000003,0.6119999999999999
26478,0.164,0.17200000000000001,0.6639999999999999
26479,0.146,0.202,0.6519999999999999
26480,0.124,0.254,0.622
26481,0.09,0.47000000000000003,0.44000000000000006
26482,0.154,0.17400000000000002,0.6719999999999999
26483,0.046,0.244,0.71
26484,0.08399999999999999,0.27,0.646
26485,0.05,0.166,0.784
26486,0.08600000000000001,0.36,0.554
26487,0.098,0.182,0.7200000000000001
26488,0.21000000000000002,0.7100000000000001,0.08
26489,0.11600000000000002,0.4,0.484
26490,0.09,0.354,0.556
26491,0.05800000000000001,0.178,0.764
26492,0.11199999999999999,0.39,0.49799999999999994
26493,0.41200000000000003,0.546,0.042
26494,0.148,0.236,0.616
26495,0.044,0.22200000000000003,0.734
26496,0.20999999999999996,0.3,0.49000000000000005
26497,0.074,0.72,0.20600000000000002
26498,0.16799999999999998,0.5499999999999999,0.282
26499,0.12,0.308,0.572
26500,0.158,0.35,0.492
26501,0.18,0.28200000000000003,0.538
26502,0.06000000000000001,0.184,0.756
26503,0.23000000000000004,0.476,0.294
26504,0.10600000000000001,0.29600000000000004,0.5980000000000001
26505,0.16,0.192,0.6479999999999999
