index,0,1,2
26457,0.011189206,0.34227154,0.6465393
26458,0.041130014,0.066007555,0.89286244
26459,0.02133671,0.24997938,0.72868395
26460,0.0811453,0.101210885,0.8176438
26461,0.030331464,0.32428053,0.645388
26462,0.023518039,0.18592417,0.7905578
26463,0.546134,0.45244583,0.0014201726
26464,0.0323023,0.2359344,0.7317633
26465,0.014425394,0.07517581,0.91039884
26466,0.028928345,0.307866,0.6632057
26467,0.034212556,0.19803528,0.7677521
26468,0.04016753,0.22036682,0.73946565
26469,0.030405914,0.24659191,0.72300214
26470,0.018200703,0.13681594,0.8449834
26471,0.062438812,0.37120852,0.56635267
26472,0.029491536,0.30959573,0.66091275
26473,0.027956484,0.2999566,0.6720869
26474,0.120232455,0.8784476,0.0013199208
26475,0.04726892,0.42060593,0.5321251
26476,0.04125461,0.42989996,0.5288454
26477,0.016195122,0.24794517,0.7358597
26478,0.04022286,0.21798034,0.74179685
26479,0.04778483,0.22867852,0.7235367
26480,0.019964471,0.2874822,0.69255334
26481,0.025131216,0.15695186,0.817917
26482,0.049655035,0.4723216,0.47802335
26483,0.019313972,0.34089497,0.639791
26484,0.050986473,0.42356315,0.5254504
26485,0.009275274,0.04228082,0.9484439
26486,0.033264887,0.2745795,0.6921556
26487,0.043116827,0.18509214,0.771791
26488,0.2556862,0.7297216,0.014592197
26489,0.026042186,0.31509426,0.65886354
26490,0.02543059,0.41254187,0.5620275
26491,0.036307685,0.06215055,0.90154177
26492,0.029019129,0.1759741,0.7950068
26493,0.1560036,0.84210306,0.0018933329
26494,0.048258882,0.11673581,0.83500534
26495,0.02272362,0.28671113,0.6905653
26496,0.05710555,0.35832086,0.58457357
26497,0.032786552,0.5151034,0.45211002
26498,0.075872324,0.61612374,0.30800393
26499,0.021445915,0.16939902,0.8091551
26500,0.052471057,0.52782613,0.41970277
26501,0.038308375,0.11435504,0.84733665
26502,0.07071395,0.24187441,0.68741167
26503,0.13213687,0.6066308,0.26123232
26504,0.043559395,0.35859025,0.5978503
26505,0.027451046,0.12619884,0.8463501
26506,0.10276711,0.8827992,0.014433699
26507,0.064125516,0.9342562,0.0016183299
26508,0.019394107,0.3678278,0.6127781
26509,0.06491935,0.29939726,0.6356834
26510,0.04253382,0.18653744,0.77092874
26511,0.037362132,0.17171232,0.7909255
26512,0.015528464,0.3382416,0.64622986
26513,0.050223976,0.5859646,0.36381137
26514,0.05160206,0.16263013,0.7857678
26515,0.17389502,0.12533207,0.70077294
26516,0.028515717,0.25865182,0.71283245
26517,0.10910765,0.88975394,0.0011384309
26518,0.036392584,0.06659664,0.8970108
26519,0.058265097,0.23319796,0.708537
26520,0.015610206,0.71700954,0.26738024
26521,0.01739764,0.2480245,0.73457783
26522,0.049050808,0.41178018,0.539169
26523,0.0443939,0.3512148,0.6043913
26524,0.025779365,0.10966882,0.86455184
26525,0.02903974,0.3503687,0.6205916
26526,0.02072715,0.38578716,0.5934857
26527,0.029302068,0.15145251,0.81924546
26528,0.1578632,0.8338617,0.008275047
26529,0.02114244,0.10614941,0.8727082
26530,0.019529186,0.21315229,0.7673185
26531,0.03233565,0.12049498,0.8471694
26532,0.04072068,0.15230721,0.80697215
26533,0.04793412,0.19542596,0.7566399
26534,0.031611826,0.15510572,0.81328243
26535,0.0264216,0.19250835,0.78107005
26536,0.04234575,0.21142773,0.74622655
26537,0.02794785,0.115517214,0.8565349
26538,0.012031673,0.38358918,0.6043791
26539,0.048840046,0.14347067,0.8076893
26540,0.02921029,0.6356813,0.33510843
26541,0.029948497,0.33215696,0.6378946
26542,0.017870711,0.2727236,0.70940566
26543,0.07478976,0.51933277,0.40587747
26544,0.048198964,0.32728958,0.6245115
26545,0.05119722,0.32769418,0.62110865
26546,0.018690532,0.46425936,0.51705015
26547,0.04081533,0.22919567,0.729989
26548,0.021681568,0.090553485,0.88776493
26549,0.08642601,0.9120275,0.0015465486
26550,0.009445283,0.15602271,0.834532
26551,0.015233701,0.40892193,0.5758444
26552,0.023143329,0.2934508,0.68340594
26553,0.03587606,0.16292115,0.8012028
26554,0.06649714,0.44502872,0.48847413
26555,0.080694884,0.15768178,0.7616234
26556,0.014610587,0.4013639,0.5840255
26557,0.10277441,0.28964624,0.60757935
26558,0.07973676,0.20094118,0.7193221
26559,0.030999037,0.12792577,0.8410752
26560,0.061024256,0.27769935,0.6612764
26561,0.012742598,0.25146437,0.73579305
26562,0.022029761,0.11464802,0.8633222
26563,0.020651426,0.28594536,0.69340324
26564,0.029317947,0.18628833,0.78439367
26565,0.026197549,0.35005304,0.6237494
26566,0.03191879,0.3407804,0.62730086
26567,0.017068055,0.2170731,0.7658588
26568,0.19114566,0.8072984,0.0015559072
26569,0.048939195,0.13176906,0.8192917
26570,0.030388996,0.43534938,0.5342616
26571,0.03830118,0.2779392,0.68375957
26572,0.024615943,0.54777324,0.4276108
26573,0.059209716,0.2154762,0.725314
26574,0.064358085,0.20076472,0.73487717
26575,0.19728515,0.1765496,0.6261653
26576,0.022446368,0.32014546,0.6574082
26577,0.022253154,0.08059995,0.8971469
26578,0.07848732,0.5267752,0.39473745
26579,0.10600423,0.8924685,0.0015272544
26580,0.049562212,0.23882836,0.71160936
26581,0.037321486,0.3196165,0.64306206
26582,0.025517141,0.2356192,0.73886365
26583,0.01698072,0.19503199,0.7879873
26584,0.023266414,0.2630652,0.7136684
26585,0.027118383,0.22244295,0.75043863
26586,0.06287403,0.3650081,0.57211787
26587,0.058372308,0.326645,0.61498266
26588,0.032342665,0.15312745,0.8145299
26589,0.04322019,0.27994442,0.67683536
26590,0.05157021,0.33631587,0.6121139
26591,0.13661487,0.8617994,0.0015857349
26592,0.03039769,0.062888995,0.9067133
26593,0.03628157,0.18441913,0.77929926
26594,0.043033637,0.2228009,0.7341655
26595,0.026187895,0.16381563,0.8099965
26596,0.015146617,0.21445449,0.7703989
26597,0.04125187,0.4331709,0.5255772
26598,0.03846762,0.25829703,0.7032353
26599,0.022540024,0.101254284,0.87620574
26600,0.054200303,0.35395175,0.5918479
26601,0.022491457,0.26327536,0.7142332
26602,0.049242858,0.12026271,0.8304944
26603,0.013095057,0.08653427,0.9003707
26604,0.01845709,0.120599754,0.86094314
26605,0.055965308,0.23312813,0.71090657
26606,0.051353503,0.31650308,0.6321434
26607,0.04732063,0.94052064,0.012158677
26608,0.018721042,0.23799342,0.7432856
26609,0.04032936,0.2848301,0.6748405
26610,0.098738305,0.8806016,0.020660093
26611,0.08019728,0.39170805,0.52809465
26612,0.033215012,0.35517314,0.61161184
26613,0.1388623,0.32252634,0.53861135
26614,0.017295744,0.2625281,0.7201762
26615,0.046404634,0.2629898,0.6906056
26616,0.13884157,0.13513146,0.726027
26617,0.027048053,0.19461998,0.77833194
26618,0.036758624,0.25693682,0.7063046
26619,0.045281067,0.419628,0.5350909
26620,0.062556505,0.9256205,0.011822951
26621,0.031152366,0.1581453,0.8107023
26622,0.029493406,0.6447032,0.32580337
26623,0.017255906,0.53875375,0.44399038
26624,0.04196473,0.22311275,0.73492247
26625,0.043680698,0.2312742,0.7250451
26626,0.040762845,0.38576025,0.5734769
26627,0.07434021,0.27091047,0.65474933
26628,0.042702604,0.3362608,0.6210366
26629,0.086951636,0.19517706,0.71787137
26630,0.017102415,0.22674218,0.7561554
